filename,fire,smoke
Img_1823_jpg.rf.d4916bb687ab1861e8d6737a35f55b25.jpg,1,0
fire1-34-_jpg.rf.c82cbdcbf461a8fe57791f0a9887aea7.jpg,1,0
Img_248_jpg.rf.684425974540282137a8f5ef3ea8ecde.jpg,1,0
Img_1582_jpg.rf.e51e6aeb7b934c7be11ccd22ce268148.jpg,1,0
ck0t5t7ggo1650944q3cyegrd_jpeg_jpg.rf.e3303ac20e632d79267e1dc2859dbfce.jpg,0,1
Img_433_jpg.rf.6481ae0dbbfe184fe1b4beef3626cde6.jpg,1,0
NoiseWEBSmoke3224_jpg.rf.b491b72b9980598d95ac392118b3eb14.jpg,1,1
1137_jpg.rf.d81dba19d1bccba65487f3bbc5850f97.jpg,1,0
Img_1681_jpg.rf.3b2fd893d27f004f00ceb1666a5c1c99.jpg,1,0
WEBFire1092_jpg.rf.78f670a85415d72d5d5ebdb5efc10daf.jpg,1,1
Img_1055_jpg.rf.8958f2f7339dff59a599e2dff86d2e8e.jpg,1,0
Img_1871_jpg.rf.234b57c6be188e4d119ea06e80165e26.jpg,1,0
WEBFP1272_jpg.rf.ec202ee9ab57e240ff534729f147764e.jpg,0,1
Img_1800_jpg.rf.d51e230324859e468ae130c07c65e429.jpg,1,0
fire1-65-_jpg.rf.07691a2a970b2acf2a88697995573465.jpg,1,0
fire1-408-_jpg.rf.26300c7c8af8ea876a8952bcf2f1defe.jpg,1,0
Img_1765_jpg.rf.a8de542d490ad8342efb9403c2631e8d.jpg,1,0
MirrorWEBSmoke2357_jpg.rf.88b8f2eb870f51110520e139db824605.jpg,1,1
Img_1042_jpg.rf.c092d586dfee5fbc2508ed4f143abdae.jpg,1,0
Img_14_jpg.rf.1fb30b9d7c461f268289c9ca944b4437.jpg,1,0
ck0oukw23toun0944nstsyx8g_jpeg_jpg.rf.00366d6c660c074aecfecd059626dc2f.jpg,0,1
Img_499_jpg.rf.a6470efc21ec6456bd9974f8ca17143b.jpg,1,0
Img_1805_jpg.rf.6ff94596c7b696186c1bd72cba63faaa.jpg,1,0
WEBFire428_jpg.rf.9edf377f3ead81b03bf60457ce0420c3.jpg,1,1
Img_1163_jpg.rf.8f32c997fd84fe7d49257a984c6db6a3.jpg,1,0
Img_1868_jpg.rf.f4f263810897da6fd3072a80c09f57c4.jpg,1,0
fire1-450-_jpg.rf.7e5608958d3297fa1891c126d1a1ead8.jpg,1,0
Img_1209_jpg.rf.301ec71747d4c5ff56f556802f610d93.jpg,1,0
Img_1843_jpg.rf.bfb050cab01fd1a53dddeaf5ea29de42.jpg,1,0
Img_192_jpg.rf.b1972965d4c66247fd8f0da5ea88d873.jpg,1,0
ck0t1qg3kyft90a46nddriu6k_jpeg_jpg.rf.6205e49c56ba02e3e9223139dda715bb.jpg,0,1
fire1-1287-_jpg.rf.2ff24cc729d967bbd7faba3199418d00.jpg,1,0
ck0lxekamu4wa0848z3xssbek_jpeg_jpg.rf.6b87b00cb66df325b2c06c4a032a3691.jpg,0,1
new_fire_fire-434_png_jpg.rf.e45d64c9dc83ee9f8d704ca28d54d412.jpg,1,0
Img_1735_jpg.rf.ab7c7d41a9d1e6c8b503f337bd0ad8f9.jpg,1,0
fire1-413-_jpg.rf.c3701893e0d721de30ab2599275384c1.jpg,1,0
Img_1311_jpg.rf.67dd0bacf2a4257b8b169bac0f5bc119.jpg,1,0
Img_565_jpg.rf.65df178b559a37898f7a88b1651beea0.jpg,1,0
ck0kck2czj0l10a46f6xkvofl_jpeg_jpg.rf.8cddb318fe6a73bbd07ae1cffb81d185.jpg,0,1
Img_73_jpg.rf.73b3e59b59089be891c69db873e0a676.jpg,1,0
WEBSmoke2368_jpg.rf.f2fa6343d8f73d0c412e5865994d7aec.jpg,1,1
Img_563_jpg.rf.d5615973d4caf9486b1c5c34e2809818.jpg,1,0
Img_2012_jpg.rf.df2137fe39f297909f225b975835aedd.jpg,1,0
Img_1125_jpg.rf.46d1dc0a7d14b62962f2cbbfc7ae454d.jpg,1,0
WEBFire1354_jpg.rf.e5137f60505d4f6222e1bb6ab777244f.jpg,1,1
Img_511_jpg.rf.264a73672cd6d6f4290f8b8b2893b0c7.jpg,1,0
MirrorWEBSmoke1795_jpg.rf.5a93d6837c8887c67cb64485207bf7be.jpg,1,1
Img_128_jpg.rf.6e6b1de8bd61640939a933fec91d6bc9.jpg,1,0
Img_1460_jpg.rf.369869b8b5a418e133b0f64793cbe487.jpg,1,0
Img_1873_jpg.rf.0aa553171e76caa4691089592e654ee8.jpg,1,0
fire1-236-_jpg.rf.bc75e27b0e7c59b14ceda6600114b551.jpg,1,0
Img_560_jpg.rf.a6c9b873b31f2bc4128907286c091855.jpg,1,0
Img_113_jpg.rf.6022126f3592f79c348016ca6e66cf98.jpg,1,0
WEBFire785_jpg.rf.6d32dc5b3b91ccc0a0b36c41c4cf0108.jpg,1,1
Img_125_jpg.rf.7e3f74371179fb47c81ddf6511099fd0.jpg,1,0
Img_1167_jpg.rf.f35f1f7fffe2bebf00b394a1aa6aefa2.jpg,1,0
MirrorWEBFire1380_jpg.rf.a6103ebb910843dbd103fae15c5c62d5.jpg,1,0
Img_1368_jpg.rf.d38431267614dbb5944bb2175d3d323b.jpg,1,0
fire1-849-_jpg.rf.16a4acf79c6f983a4223e6181ad799f8.jpg,1,0
MirrorWEBFire1903_jpg.rf.3030abfcef95ff20a52adfeaee65982f.jpg,1,0
ck0tszlepw02k0721zr71djfj_jpeg_jpg.rf.887afa5bba94dfad950429118ee24595.jpg,0,1
Img_204_jpg.rf.a1e4d2e6455bfa39ca723ee7d29bfdc9.jpg,1,0
Img_115_jpg.rf.2f7e526bd66a14b1642e4598c847da25.jpg,1,0
fire1-222-_jpg.rf.460154623bbb2646f20ca89a4797f04c.jpg,1,0
MirrorWEBFire1893_jpg.rf.8affcbadcbc4ec8f62a9c1dc2c04f81f.jpg,1,0
Img_2099_jpg.rf.0ce97f075558054ed87008d80d7ab689.jpg,1,0
new_fire_fire-660_png_jpg.rf.b70c9f15f6b747d353792891c4987030.jpg,1,0
Img_254_jpg.rf.e0f91cc6d2066d83bb3b1515e014e90a.jpg,1,0
Img_1021_jpg.rf.5ad5b12a2917bb28343ca5150042a1f0.jpg,1,0
Img_1681_jpg.rf.8e7d94f5774c92df0e47ad2e1f9626a6.jpg,1,0
Img_35_jpg.rf.2a3c890da58ffa59eacb9643d17f3c29.jpg,1,0
Img_1259_jpg.rf.61ece162808a4a4ee8c7559044bd7ef5.jpg,1,0
Img_83_jpg.rf.2a66a3ac63cac182d9ed3812acdc3734.jpg,1,0
Img_1323_jpg.rf.9cd1d03513ffc5308c8ecca2133be29e.jpg,1,0
Img_123_jpg.rf.7c85b4e33e8543637fbb7f796ce5d206.jpg,1,0
0147_jpg.rf.be0926481334a37ef466fdf6a5dd5a95.jpg,1,0
32_jpg.rf.4231a1c43cae1de37604fa425536c45f.jpg,1,1
Img_1789_jpg.rf.ccbdc17f23a44ffe7c4243ca623ce106.jpg,1,0
fire1-206-_jpg.rf.0df372ad5144fd3f260b7c4627361439.jpg,1,0
0099_jpg.rf.c984fc855c2e64ddd1541c360702a169.jpg,1,1
0095_jpg.rf.4812bf10381214ed3124c2a4f67608ef.jpg,1,0
MirrorWEBSmoke2952_jpg.rf.ddccbbe51d9c2e7979cb52fcb66c3e9f.jpg,1,1
Img_1237_jpg.rf.55569d0b71e715d90a810f9eaf7a8dd3.jpg,1,0
Img_1476_jpg.rf.9ea6c3e2a0e422730d290ebecec7b1b4.jpg,1,0
FireDetectionImage_WEBFire1346_jpg.rf.67ea6717167e5746a7b0c3702adfec86.jpg,1,0
Img_1690_jpg.rf.505a3dd4e74abbef98530c12b50b4b57.jpg,1,0
ck0tx9epawjk50721w6282v2c_jpeg_jpg.rf.3b4b2cd35ac94e5d1d903d085004a303.jpg,0,1
Img_1830_jpg.rf.6db0cdfe67651509f8760795448497cd.jpg,1,0
Img_1836_jpg.rf.4b0680e8cd191e1cbdb835ec870ccffe.jpg,1,0
Img_1031_jpg.rf.dab3cd66cefabaa1928d67ed5ec7d64e.jpg,1,0
Img_1427_jpg.rf.82de4cc02965c1887d6235f2b70e738f.jpg,1,0
Img_422_jpg.rf.0a952535b9e951c91b5e0c50039d336b.jpg,1,0
Img_1382_jpg.rf.d7579a0897f1d628266105eacd08d3b1.jpg,1,0
MirrorWEBFire211_jpg.rf.c607e1db2ed8b2ff1594e0b88edb6431.jpg,1,1
Img_1464_jpg.rf.1f04c82e5b354edf7131c8f8c7cf1ea3.jpg,1,0
fire1-1285-_jpg.rf.1db6ddf10ba1899d705e23ddb1f366b8.jpg,1,0
fire1-939-_jpg.rf.a92eb3a383d0f0ed07cb573da72c31c7.jpg,1,0
Img_1934_jpg.rf.b231dc87199ab5166c8f79e459032943.jpg,1,0
Img_1149_jpg.rf.cb481cdd2a103cd95ff104b1e68799c4.jpg,1,0
NoiseWEBSmoke1919_jpg.rf.fdaef568104e33db32425b0a68f60b54.jpg,1,1
Img_1460_jpg.rf.6eed4dc952af0f62ee24ec0a7752c537.jpg,1,0
Img_1913_jpg.rf.8ed769ea8aa608c9499c8c42eaab994b.jpg,1,0
38_jpg.rf.c80bd80027ae8f8d5983bf707e244b33.jpg,1,1
fire1-444-_jpg.rf.d9b07734c58887b102b16b7270efb369.jpg,1,0
Img_464_jpg.rf.b08dd91c7b6f4fd0ccc9152042cf8d2c.jpg,1,0
Img_1848_jpg.rf.4aa26516d646191b77827271c80ab44b.jpg,1,0
Img_1894_jpg.rf.3889608f0262c4f356f4c445e5b21846.jpg,1,0
Img_1831_jpg.rf.e63cb6456c593b4ae9abc6a38a342df0.jpg,1,0
fire1-35-_jpg.rf.0ffeff0d64d8276381888df615b42550.jpg,1,0
BowFire_MirrorWEBSmoke2609_jpg.rf.5da56b9e68fa69e691ee3530dff2479a.jpg,1,1
ck0t2b97en04q0701ndyfepcr_jpeg_jpg.rf.7377d8f6b17d5408a7ac280938f3147b.jpg,0,1
MirrorWEBFire1730_jpg.rf.f63eca2029f5de98654c99fafd0fe1f6.jpg,1,0
fire1-71-_jpg.rf.8534a18f470fa586d38d9a87266de749.jpg,1,0
Img_334_jpg.rf.9ce9dd031a20c496ff2d0e1afdf3cd3b.jpg,1,0
ck0kepbs9kdym0848hgpcf3y9_jpeg_jpg.rf.fec2422666df3f728cb7d044bea775ae.jpg,0,1
FireDetectionImage_WEBFire1137_jpg.rf.2569a46a33e792cd2c2c460729e008a2.jpg,1,0
new_fire_fire-62_png_jpg.rf.c8a403868b403efa31bee25b11b49443.jpg,1,1
MirrorWEBFire402_jpg.rf.2f863602b5ee19eefdee28db6ff4b77f.jpg,1,1
Img_1580_jpg.rf.92ba48f1c66553f0209fa0b327115cff.jpg,1,0
new_fire_fire-727_png_jpg.rf.e94cc14c67a2ae22bd8170171bd16a04.jpg,1,1
Img_1834_jpg.rf.0ae918d55a69dd2ed1159282c1253913.jpg,1,0
Img_1376_jpg.rf.8073302558fc0ad8720f4a69cf930123.jpg,1,0
ck0na8r4s7dor0721s8pn4uvo_jpeg_jpg.rf.852b6c84aebe9210c88a3b42842b14e9.jpg,0,1
Img_2025_jpg.rf.1bc6e70349f034eaa10e5693e0a12b13.jpg,1,0
ck0lwhatvfrid08386w2352zc_jpeg_jpg.rf.4e427635ba9ca33977f21dc38fc676ef.jpg,0,1
new_fire_fire-735_png_jpg.rf.22057a5482c2eaa744d71704bb7aa707.jpg,1,1
fire1-1297-_jpg.rf.8617bed38cd90f94e2d24760d37f14ab.jpg,1,1
Img_450_jpg.rf.f44d1438e7fc4d8b6b1eba7dc90f1fc6.jpg,1,0
fire1-399-_jpg.rf.bd3cb529ce5cc792c265da4c9b5b82d9.jpg,1,0
fire1-1287-_jpg.rf.5e81894268cff093e8bcba5eb88c507f.jpg,1,0
FireDetectionImage_NoiseWEBFire950_jpg.rf.41f275ccab866667304b082786cc7431.jpg,1,0
new_fire_38_jpg.rf.4ba635def41ee1716b0a68d5d46ffa3e.jpg,1,0
Img_213_jpg.rf.30c59f3b6c1a03cb528bf6ad6972eae9.jpg,1,0
Img_1157_jpg.rf.b254334681944295c30a7cbf705e6e63.jpg,1,0
Img_369_jpg.rf.4083a389f74cae6eaceb2ee26990d7bc.jpg,1,0
NoiseWEBFire1342_jpg.rf.deb78e35df30209728c0ab63eeb04d8a.jpg,1,0
Img_2114_jpg.rf.b79a933585f202e69ee10a2df7f5c03d.jpg,1,0
MirrorWEBFire394_jpg.rf.5ba944f9d1e08c146f54beb2fc53e75e.jpg,1,1
NoiseWEBFire1449_jpg.rf.16a4444f8c6f050a5f035977903ac893.jpg,1,0
Img_1896_jpg.rf.dfd58552cfdcfc15bd3564f50c4e68a0.jpg,1,0
fire1-1249-_jpg.rf.d665bb50bbe7a5e3884a2ae7647997cd.jpg,1,0
Img_106_jpg.rf.84480957fe81a53b8fe3c85101282e46.jpg,1,0
351_jpg.rf.e25947298c51d749d8c03832a5c98325.jpg,1,1
fire1-877-_jpg.rf.7dda888ffc86732d0289745208f84f2a.jpg,1,1
MirrorWEBFire201_jpg.rf.3b6cb7ba07e0d63d2b865f1f55a43b5c.jpg,1,0
80-Copy_jpg.rf.963bd42783eb4b69e92dd4e2005b2620.jpg,1,1
Img_2093_jpg.rf.096e0a0ead4a21f1367b1c6e3c5d4cce.jpg,1,0
fire1-1380-_jpg.rf.e9aa9f3efa1ce023080032fc5ab1fcd4.jpg,1,1
new_fire_fire-99_png_jpg.rf.f4c0ea7546512e8c2a1b7f222a848920.jpg,1,0
Img_1041_jpg.rf.1a0fad6e18c60c7ff65265e6222235bf.jpg,1,0
ck0owog84vf1d0701sbf84fw6_jpeg_jpg.rf.21cb8fb60cde793c0e0ac31de2589a3d.jpg,0,1
Img_1873_jpg.rf.db1575b51a49b6b284d6e0e78807a02a.jpg,1,0
ck0lx7plvg1e50838ps3cuu9h_jpeg_jpg.rf.92b145da8327d0c28c6f93eec62770ac.jpg,0,1
fire1-242-_jpg.rf.96762c04c82213bdece4f066a6bf36d0.jpg,1,0
fire1-209-_jpg.rf.bd8e17a80fdbe1a4b83760052a402bab.jpg,1,0
Img_535_jpg.rf.a5826a71303cd3c657235c493b66ca8e.jpg,1,0
fire1-391-_jpg.rf.6be36dcdb84f7f2c3d978d22fe443850.jpg,1,0
fire1-933-_jpg.rf.7e9b6860d03c7abf04e7ad9de8f193bb.jpg,1,0
WEBFire1863_jpg.rf.ffd3fe574795d4e7278225e3c7f49e1e.jpg,1,1
fire1-1283-_jpg.rf.fc91ab68ea87276fe09616cb0b35f341.jpg,1,0
MirrorWEBSmoke1862_jpg.rf.886ab7206e623c070be43f835c51f2d0.jpg,1,1
WEBFire1387_jpg.rf.7bce31401f31cd43d2572bafc9697105.jpg,1,0
Img_2017_jpg.rf.5e864e27185682d0bdbf000bfb3dff26.jpg,1,0
Img_175_jpg.rf.d46a1d193f07208c97436ed6b76d7ac6.jpg,1,0
ck0kl5uir7ej708386nnh95ra_jpeg_jpg.rf.8763ea7659e6906fa40d00cf19422529.jpg,0,1
NoiseWEBFire052_jpg.rf.3263955bf29f2e13865e0a953dd42225.jpg,1,1
Img_1830_jpg.rf.5b069702de136dd8438174a0856acb27.jpg,1,0
Img_202_jpg.rf.0f074ff87725d4d2e3ae6007020b1786.jpg,1,0
Img_63_jpg.rf.9f4791e3abb34f723baef53d2ea57a3e.jpg,1,0
WEBSmoke2380_jpg.rf.b29d2f1a07dc6c5d92dfb162ddd2b1d7.jpg,1,1
fire1-315-_jpg.rf.2db4468ab89b364a16b46c6ff7ae870f.jpg,1,0
MirrorWEBFire1207_jpg.rf.6e2835713b880cff85b9293d882c84e7.jpg,1,1
Img_1218_jpg.rf.18c702b7f4f9144cf260dcad7c56f179.jpg,1,0
Img_483_jpg.rf.014cbd2cc730db1c5c4adfa03d323639.jpg,1,0
Img_1372_jpg.rf.b6b881fbbdb2295b57ecf95778555c0c.jpg,1,0
Img_1741_jpg.rf.7261ffa28c251553fe18e6fca95a229a.jpg,1,0
Img_1460_jpg.rf.144c11d7de46fe4bd71812324edb9704.jpg,1,0
Img_1661_jpg.rf.44e1180ff6f0b1f6e484730038e3d62a.jpg,1,0
Img_489_jpg.rf.f7bf5807f4771426c1f878bfffe61f41.jpg,1,0
Img_28_jpg.rf.47269b82d2e079480a87d7322ed8bfea.jpg,1,0
Img_2037_jpg.rf.814ff087a561a93e647fe760ba1f841a.jpg,1,0
fire1-364-_jpg.rf.705fbe14123d608c0b372a39f69431b7.jpg,1,0
Img_1778_jpg.rf.10181e080f3d78e713688021410165a1.jpg,1,0
Img_534_jpg.rf.49d693cb9d58484a6765fbc2e5f5943d.jpg,1,0
WEBSmoke2208_jpg.rf.655ac8d187e3752a6ce1f4ecf5b373e8.jpg,1,1
MirrorWEBFire1974_jpg.rf.f451203227412b8aa1edbbdbd8cab3a4.jpg,1,0
Img_1102_jpg.rf.b549cf9a2b96ee79ade71994116b5c23.jpg,1,0
0183_jpg.rf.f0bbca8712e6085a4a644c8df8676fdc.jpg,0,1
Img_1213_jpg.rf.19b7bd348ede268069cb2bc40b43ce85.jpg,1,0
WEBFire054_jpg.rf.1cdb2400528f5a023e69db36f7881ff9.jpg,1,1
fire1-20-_jpg.rf.4119291e6b8d60fa13e6646ba545e938.jpg,1,1
Img_1298_jpg.rf.a668aee217d6eb7a04a01a24d16605b0.jpg,1,0
Img_1415_jpg.rf.9b0b4d05480ac01c37439c972a2d3b4a.jpg,1,0
Img_1783_jpg.rf.8a39d41d7e28016f0032555cc14010ae.jpg,1,0
fire1-475-_jpg.rf.f3133f0b628ad4271690ee93ba94a663.jpg,1,0
fire1-350-_jpg.rf.0a2e67f1b2cc840307b04694d747ac6b.jpg,1,0
fire1-291-_jpg.rf.fa98d6417129552824265bdd90d646dd.jpg,1,0
Img_1720_jpg.rf.8832ec934f3c4fd6a6566736db3243bf.jpg,1,0
fire1-1042-_jpg.rf.5dd0f019b1cd5216a5ae4872372c6e42.jpg,1,0
Img_334_jpg.rf.75f8eaec965c1c5dfa078eb77ac7cd80.jpg,1,0
fire1-463-_jpg.rf.eced85897416fb55838ef3a6ece685e2.jpg,1,0
Img_1708_jpg.rf.372ecb8b6e321f2ebae08ef47132c98c.jpg,1,0
Img_1085_jpg.rf.9a7df81b2e469353edaeb97db0519d53.jpg,1,0
fire1-1551-_jpg.rf.43867e8269bd523e3685eea187229c9e.jpg,1,0
Img_379_jpg.rf.97a5bead0d44f0418041e0c902fbd041.jpg,1,0
Img_489_jpg.rf.3cd8116e006447dfba5aa4a5b20f55e2.jpg,1,0
Img_1957_jpg.rf.2562aa4ab226ea255100614ed4934c1c.jpg,1,0
Img_1994_jpg.rf.0c71f2060f653a48ca0da32ce2095813.jpg,1,0
WEBFire1219_jpg.rf.0d2167c00cb737c49d3330539c6967c0.jpg,1,0
Img_1496_jpg.rf.59ebaf546a08ca8481b2a1247fe7da37.jpg,1,0
83_jpg.rf.722cff0468d34c3d99c1dbfea307f0c3.jpg,1,0
Img_1684_jpg.rf.2bc62e22b2a8551df71560199b31f502.jpg,1,0
Img_1599_jpg.rf.f196b7d0209b0a341e6334f0b62961e0.jpg,1,0
Img_1253_jpg.rf.5518fedf96cfe8ee2bfcea02789c7a8d.jpg,1,0
Img_2018_jpg.rf.534f1a6a759b59df789dd9f0fbc3022a.jpg,1,0
fire1-473-_jpg.rf.f3e55f5663bdc6b331baac821dceea7f.jpg,1,0
Img_1896_jpg.rf.f72bd6bec5517625eeaa6260131d6db5.jpg,1,0
Img_1974_jpg.rf.4d932b0d330e20e28d431006ba9cff68.jpg,1,0
Img_1186_jpg.rf.1dce73ca5f491e881c44f31f1daa0bf7.jpg,1,0
Img_1111_jpg.rf.be1f3448517756aec183362d3c4b6ba6.jpg,1,0
fire1-389-_jpg.rf.90cc982dd4a3b63bca317c9325cf4c62.jpg,1,0
Img_535_jpg.rf.7b03e7be40feccf4c8bec213ce24ef44.jpg,1,0
Img_1387_jpg.rf.197913ff4c2d93219648ad675098d985.jpg,1,0
WEBFire1533_jpg.rf.53b869e510b8dd7d937df70a3a30add4.jpg,1,0
Img_1500_jpg.rf.c85d4e1ebe19b5fa9eee3e544fa9f28a.jpg,1,0
Img_1188_jpg.rf.b98189583d40f48663deb169d6e52ff2.jpg,1,0
Img_1688_jpg.rf.e910139e0f4834f4d86cf0406d3b41cb.jpg,1,0
Img_47_jpg.rf.3c5ed6571914f7b5a50e63e85c0d4e68.jpg,1,0
fire1-413-_jpg.rf.795ab5753d055faaac2b74cfa8426faf.jpg,1,0
Img_1812_jpg.rf.4b39f2e624adc510bda3349d5b7467f8.jpg,1,0
Img_2114_jpg.rf.7cf4b4e25411393b7b8ca45689fc90f2.jpg,1,0
ck0tzjni6sjt50863e6a6a8fl_jpeg_jpg.rf.e1ad98fbef5f2c561be50c6934eab2a0.jpg,0,1
WEBFire250_jpg.rf.adb1bc6a99cf78de2824124c03cff737.jpg,1,1
fire1-549-_jpg.rf.55282b82d1c03fe5b7165d2dccb7d3f8.jpg,1,0
Img_455_jpg.rf.74cc013c086cc41d222bc9bc49e5b3da.jpg,1,0
Img_1889_jpg.rf.b6986ba63667bfdb85ed5c7a0e3ecd89.jpg,1,0
MirrorWEBFire1414_jpg.rf.a01b5f530177c1352398955c60a013a6.jpg,1,1
fire1-1294-_jpg.rf.28932532d430f8af2ed417442312a21b.jpg,1,0
Img_1108_jpg.rf.48b9ea2ab682a51f2b4fcb729a9f7280.jpg,1,0
fire1-103-_jpg.rf.4ac731924f22b1600633e7b31d416228.jpg,1,0
new_fire_fire-724_png_jpg.rf.9ee66768173db75a1459882d4c704abf.jpg,0,1
Img_1283_jpg.rf.751cce7cefb9ce721bca11a851df7427.jpg,1,0
fire1-898-_jpg.rf.c40d1334080ebe69916fbcd96cd079a0.jpg,1,0
Img_2095_jpg.rf.05c929a3f8ecd5c0a79c650705e524ee.jpg,1,0
fire1-158-_jpg.rf.54878381da5188e7035cd7b2ef85a532.jpg,1,0
new_fire_fire-588_png_jpg.rf.4916f89b7d9bba5acd23cb2d7a46798b.jpg,1,0
Img_1842_jpg.rf.2c4918f249347230f03c48f12a78242c.jpg,1,0
ck0l7xwvu94160794ed6vldx0_jpeg_jpg.rf.ad16526ee2d3507973b0e4bd6445f83b.jpg,0,1
Img_1252_jpg.rf.e9a6d8d0004a2be05da2a4d4dc743435.jpg,1,0
Img_1605_jpg.rf.419fea3ac2337bdd25db65b3aec50c86.jpg,1,0
Img_1289_jpg.rf.5f4bf8379f22dc51699b074dc84a6598.jpg,1,0
Img_1249_jpg.rf.e3ac540645fac0a33e8cc79c3beeaaac.jpg,1,0
ck0kow7lga3y30701f2yvt2b2_jpeg_jpg.rf.1b001e423b596f51517434f517e0fd46.jpg,0,1
MirrorWEBFire1903_jpg.rf.b338c54685f417a51dd4c608cf9da241.jpg,1,0
fire1-411-_jpg.rf.70859f73cd78323e68cb79fd27392cc6.jpg,1,0
Img_1421_jpg.rf.6b7354eb949f721c7e35c07323eca969.jpg,1,0
Img_1197_jpg.rf.c77d85cddccf9a17958af12d9754f250.jpg,1,0
fire1-15-_jpg.rf.880caefaf43e8e07a055aaf8a82b9d59.jpg,1,1
Img_1333_jpg.rf.9ca16650886627f3418a20905a705a4a.jpg,1,0
Img_202_jpg.rf.93d2c49bfe41c6e92b1a46a4d23190c2.jpg,1,0
fire1-305-_jpg.rf.7874c651efcb1caab2371021efcb63cc.jpg,1,0
WEBFire2237_jpg.rf.7d075ae6059ddd441071fa022e9d4259.jpg,1,1
Img_1882_jpg.rf.5c400dee3de43894c27441c1f48f7600.jpg,1,0
MirrorWEBFire1419_jpg.rf.a810498962204fe4791c4e4714b80a9c.jpg,1,1
WEBSmoke1241_jpg.rf.da0d8697590e2840337847a5b8a55b84.jpg,1,1
new_fire_fire-749_png_jpg.rf.62d671723185ad39de8ada04c4b4ed25.jpg,1,0
Img_1748_jpg.rf.217a123d253de7e88f485f107687dba4.jpg,1,0
Img_348_jpg.rf.b4fb99148f4425d0350bf292803affeb.jpg,1,0
Img_427_jpg.rf.c7ba320c687c0bcfc0444cb71829ac45.jpg,1,0
MirrorWEBSmoke333_jpg.rf.7d693ccf06ea7ec6d231ae5b3533b37d.jpg,1,1
Img_1600_jpg.rf.de63afab3c7ed462785cca40cd1b2914.jpg,1,0
WEBFire1345_jpg.rf.724813bc16e2d0bdbe91b60e53c8285e.jpg,1,0
Img_1485_jpg.rf.1a5d0da3fa5b54e6d113f1afb6ae01b4.jpg,1,0
fire1-838-_jpg.rf.78509e2614ec2876ea012790f484e09a.jpg,1,0
Img_1950_jpg.rf.6deeb3b238ab2537b14cfa0e2748b1cf.jpg,1,0
Img_1247_jpg.rf.262b92f6218aefe964eef7a40006541a.jpg,1,0
Img_1487_jpg.rf.72b3e036ebd686d3800ff5cabfd68646.jpg,1,0
WEBFire1412_jpg.rf.5855269b0d46b380b34db0206c290c11.jpg,1,0
Img_1034_jpg.rf.a2f29774afa0acb5b0bc3d9ade8be256.jpg,1,0
Img_1804_jpg.rf.88afc345ac30fb5e11c7e996aea77d8b.jpg,1,0
MirrorWEBFire1440_jpg.rf.741dff0a56f119fb23d4cebb45429708.jpg,1,1
new_fire_fire-472_png_jpg.rf.914e9215d3b548fcde43cecce3d8d153.jpg,1,0
Img_1440_jpg.rf.644f949a52ef17d4c533504c0b641e2d.jpg,1,0
NoiseWEBFire1352_jpg.rf.e745567c002b50fee0723c22da78ab8f.jpg,1,1
Img_2042_jpg.rf.f127a0769e7016e95465a99b188b4cde.jpg,1,0
fire1-525-_jpg.rf.2478d13092ed404459ecf7f9bc127a31.jpg,1,0
fire1-161-_jpg.rf.51252197ee7da010d5eb35ac890d1403.jpg,1,0
Img_1108_jpg.rf.e81a1bc1209d48cbd8515bf19f0d9fd4.jpg,1,0
WEBFire1539_jpg.rf.40cb98c5c3a2cd8c1891250aa9a45c71.jpg,1,0
Img_78_jpg.rf.b059aa9e0eea5199de7df067264c8784.jpg,1,0
Img_237_jpg.rf.6648223e34188254bafda7a32c2eda94.jpg,1,0
Img_1228_jpg.rf.3f39a619077688b6e0448a576cf163e0.jpg,1,0
WEBFire1709_jpg.rf.d3e2a6cfb46fc4e93323b3db61ff3192.jpg,1,0
Img_2036_jpg.rf.3392dc812b4aaa9e06c5c3ac265b95c9.jpg,1,0
Img_1315_jpg.rf.43695a7fca61de8beaf3b97c25aba495.jpg,1,0
WEBFire1882_jpg.rf.50b367d1a2dbe7d346f813791aed8219.jpg,1,0
Img_2056_jpg.rf.189bc4bb25274a40b15ad3445ff07e1a.jpg,1,0
Img_414_jpg.rf.6fe94a2fabdf93bb7b4ec8222ef9cd62.jpg,1,0
fire1-20-_jpg.rf.174ece9e16f37a34a1763b6ee2f36a9d.jpg,1,1
Img_445_jpg.rf.1bd563f27dafca442edcfe694ed55898.jpg,1,0
Img_2106_jpg.rf.06220326bfe00285658f0129fcf10ec9.jpg,1,0
Img_67_jpg.rf.693cce54c6e20b80a97e45d0daf17ee2.jpg,1,0
NoiseWEBSmoke2952_jpg.rf.b99a025d3725ad3efd222d55533ef7e0.jpg,1,1
WEBFire423_jpg.rf.185c01cd95fa67e89af8c4761403197d.jpg,1,1
WEBFire140_jpg.rf.7dba62f38b4b00fa4562d71e296066e1.jpg,1,0
Img_420_jpg.rf.e08e15fb640a14a8d0eeba6a8fb5026e.jpg,1,0
Img_282_jpg.rf.cb1c2ab978167426aea9fc3edfde78b3.jpg,1,0
Img_1667_jpg.rf.78b3f79f54e576d11ddf2d5443d7793f.jpg,1,0
Img_33_jpg.rf.5fa604e22eeec51f1cdbe6f9fc097caf.jpg,1,0
Img_1760_jpg.rf.31903235334f5505af8225a2d522a5eb.jpg,1,0
